customer_id,age,tenure_months,monthly_charges,contract_type,payment_method,total_charges,churn
C0466,30,50,123.33,Month-to-month,Mailed check,6166.5,0
C0467,24,9,110.18,Month-to-month,Credit card,991.62,1
C0468,74,34,48.7,Two year,Credit card,1655.8,0
C0469,53,35,30.71,Month-to-month,Bank transfer,1074.85,0
C0470,62,1,108.46,One year,Mailed check,108.46,1
C0471,37,40,105.09,Two year,Credit card,4203.6,0
C0472,18,64,55.52,Month-to-month,Mailed check,3553.28,0
C0473,25,22,143.61,Month-to-month,Bank transfer,3159.42,1
C0474,63,60,39.64,Month-to-month,Bank transfer,2378.4,0
C0475,33,64,76.2,Month-to-month,Mailed check,4876.8,0
C0476,31,11,142.67,Month-to-month,Bank transfer,1569.37,1
C0477,29,14,74.56,One year,Electronic check,1043.84,0
C0478,68,60,103.01,Month-to-month,Electronic check,6180.6,0
C0479,40,30,71.69,One year,Bank transfer,2150.7,0
C0480,32,35,55.65,Two year,Electronic check,1947.75,0
C0481,45,37,147.92,Two year,Credit card,5473.04,1
C0482,51,5,73.21,One year,Mailed check,366.05,0
C0483,19,26,136.23,Month-to-month,Credit card,3541.98,1
C0484,49,62,49.89,One year,Mailed check,3093.18,0
C0485,40,4,47.7,One year,Bank transfer,190.8,0
C0486,39,42,24.05,Month-to-month,Credit card,1010.1,1
C0487,68,18,104.72,Month-to-month,Bank transfer,1884.96,1
C0488,42,40,67.91,Two year,Bank transfer,2716.4,0
C0489,39,39,132.37,Month-to-month,Mailed check,5162.43,1
C0490,39,14,81.52,Month-to-month,Mailed check,1141.28,0
C0491,66,32,145.87,Month-to-month,Mailed check,4667.84,0
C0492,69,51,44.12,Month-to-month,Credit card,2250.12,0
C0493,59,38,132.92,Two year,Electronic check,5050.96,1
C0494,23,23,120.96,One year,Mailed check,2782.08,1
C0495,32,63,120.22,One year,Mailed check,7573.86,0
C0496,71,15,129.82,Month-to-month,Credit card,1947.3,1
C0497,60,25,118.93,Month-to-month,Mailed check,2973.25,0
C0498,54,17,101.41,Month-to-month,Credit card,1723.97,1
C0499,50,66,37.06,Month-to-month,Bank transfer,2445.96,0
C0500,25,53,24.23,Month-to-month,Mailed check,1284.19,0
